input,output,output_json
약관에서 '암의 직접적인 치료'로 인정되지 않는 대표적인 경우는 어떤 것들이 있나요?,농헙생명보험의 모든 상품이 정의하는 ‘직접적인 치료’에 인정되지 않는 대표적인 경우는 해당 질환 또는 해당 질환 치료로 인해 발생한 후유증을 완화하거나 합병증을 치료하기 위한 경우입니다. 그리고 암 치료를 위해 의학적으로 안전성과 유효성이 입증되지 않은 ‘명상 치료’ 또한 ‘직접적인 치료’에 해당되지 않습니다.,"{”직접적 암 치료가 아닌 것”: [”질환 후유증 치료”, “질환 합병증 치료”, “명상요법”]}"
보험금을 청구할 수 있는 권리(소멸 시효) 기간은 얼마나되나요?,"농협생명보험의 모든 상품에 대해서 보험금청구권, 보험료 반환청구권, 해약환급금청구권 및 계약자적립액 반환청구권은 3년간 행사하지 않으면 소멸시효가 완성됩니다. 즉, 지급사유가 발생하였음에도 3년 동안 보험금 등을 청구하지 않는 경우 보험금 등에 대한 권리가 소멸합니다.","{”소멸시효”: “3년”,
”청구 기간”: “3년”}"
보험을 중간에 해지할 때 받는 해지환급금은 어느 정도 수준인가요?,"농협생명보험 모든 상품의 해지환급금은 해약환급금으로 칭하며, 이는 납입한 보험료에서 계약체결․유지관리 등에 소요되는 경비, 경과된 기간의 위험 보장에 사용된 보험료를 차감하여 지급하므로 납입보험료 보다 적거나 없을 수 있습니다.  해약환급금은 성별, 연령, 보험료 단위에 따른 가입 유형, 특약여부, 납입 기간에 따라 다르게 적용되어 제공됩니다. 자세한 내용은 담당 직원과 상담을 받는 것을 권유드립니다.","{”해지환급금 기준”: [”성별”, “연령”, “보험료 단위”, “납입 기간”,  “특약여부”],
”해지환급금 계산”: “담당 직원 상담 권유”}"
"암 수술비 지급 시, 동일한 암으로 여러 번 수술받는 경우에도 계속 지급되나요? 아니면 횟수 제한이 있는 경우가 많나요?","농협생명보험의 암 수술비에 대한 보험금 지급과 보장한도(제한)은 상품별로 다릅니다. 구체적인 내용은 아래와 같습니다.

369뉴테크NH암보험(무배당): 
다빈치로봇암수술특약인 경우에 최초 1회에 한하여 보장

NHe편한암보험(무배당): 
수술비 지원금은 해당사항 없음

새로나온NH암보험(무배당): 
암수술특약II_C에 해당되는 경우 수술 1회당 1회 보장

해피콜행복나눔행복두배NH통합암보험(무배당): 
수술비 지원금은 해당사항 없음","{”수술비 지원금 여부”: [
""369뉴테크NH암보험_무배당"": “다빈치로봇암수술 특약 최초 1회 한정”,
""NHe편한암보험_무배당"": “해당 사항 없음”,
""새로나온NH암보험_무배당"": “암수술특약II_C에 해당되는 경우 수술 1회당 1회 보장”,
""해피콜, 행복나눔,행복두배NH통합암보험_무배당"": “해당 사항 없음”,] }"
농협생명보험 암보험 가입 후 면책기간이 지나기 전에 암 진단을 받으면 보험금을 전혀 받을 수 없나요? 만약 예외적으로 보험금 지급이 가능한 경우가 있다면 알려주세요.,"369뉴테크NH암보험_무배당: 
- 가입 후 90일 면책기간 안에 암 진단시 보험금 미지급
- 가입 후 1년간 보험금 50% 감액 지급

NHe편한암보험_무배당: 
- 가입 후 90일 면책기간 안에 보험금 미지급
- 가입 후 1년간 보험금 50% 감액 지급

새로나온NH암보험_무배당: 
- 가입 후 90일 면책기간 안에 암 진단시 보험금 미지급
- 재진단암보장특약2의 경우, 가입 후 90일간 ‘첫번째 암’은 보장 제외되고 ‘첫번째 암’ 발생 후 2년간 재진단 암은 보장 제외됨
- 가입 후 1년간 보험금 50% 감액 지급

해피콜행복나눔NH통합암보험_무배당: 
- 가입 후 90일 면책기간 안에 암 진단시 보험금 미지급
- 재진단암보장특약2의 경우, 가입 후 90일간 ‘첫번째 암’은 보장 제외되고 ‘첫번째 암’ 발생 후 2년간 재진단 암은 보장 제외됨
- 가입 후 1년간 보험금 50% 감액 지급
- 기타피부암, 중증 이외의 감상선암 및 대장점막내암은 암 대상에서 제외됨","{ ”면책기간” : “가입 후 90일”, “감액” : “가입 후 1년간 보험금 50%”, ”재진단암 보장 제외기간” : 2년”, }"
"최초 암 진단 후 새롭게 암에 걸린 경우, 새롭게 보험금을 받기 위해 인정되는 기간이나 동일암 인정 여부에 대해 알려주세요.","369뉴테크NH암보험_무배당: 
- 재진단암 내용 없음

NHe편한암보험_무배당: 
- 재진단암 내용 없음

새로나온NH암보험_무배당: 
- 재진단 암은  ‘첫 번째 암’으로 진단 확정되고, 그 이후에 진단 확정되는 제4조(‘재진단암’의 정의 및 진단확정)에서 정한 암(기타피부암, 갑상선암, 대장점막내암 및 전립선암 제외)을 말합니다.
- 암보장은 계약(또는 부활) 후 90일이 지나야 시작된다.
- 재진단암 보장은 첫 암 또는 직전 재진단암 확진 후 2년이 경과해야 개시된다.
- 갱신형 상품은 갱신일이 새로운 암보장개시일 역할을 하며, 재진단암 보장 경과 기간 계산에도 갱신 여부와 무관하게 동일한 2년 규칙이 적용된다.
- 부활 시에는 암보장개시일이 처음부터 다시 90일을 카운트하지만, 재진단암 보장개시일 계산에는 영향을 주지 않는다.

해피콜행복나눔NH통합암보험_무배당: 
- 재진단 암은  ‘첫 번째 암’으로 진단 확정되고, 그 이후에 진단 확정되는 제4조(‘재진단암’의 정의 및 진단확정)에서 정한 암(기타피부암, 갑상선암, 대장점막내암 및 전립선암 제외)을 말합니다.
- 암보장은 계약(또는 부활) 후 90일이 지나야 시작된다.
- 재진단암 보장은 첫 암 또는 직전 재진단암 확진 후 2년이 경과해야 개시된다.
- 갱신형 상품은 갱신일이 새로운 암보장개시일 역할을 하며, 재진단암 보장 경과 기간 계산에도 갱신 여부와 무관하게 동일한 2년 규칙이 적용된다.
- 부활 시에는 암보장개시일이 처음부터 다시 90일을 카운트하지만, 재진단암 보장개시일 계산에는 영향을 주지 않는다.","{
”재진단암 보장 경과 기간” : “2년”,
”재진단암 제외” : “기타피부암, 갑상선암, 대장점막내암, 전립선암”,
}"
"보험료 미납이 인정되는 면책 기간이나 사유가 있는지 알려주세요. 그리고 미납으로 인해 계약이 실효된 경우, 다시 부활이 가능한지 알려주세요. 부활시 불이익이 있다면 알려주세요.","- 보험료를 내지 못해 계약이 해지됐더라도, 해약환급금을 아직 수령하지 않았다면 해지일로부터 3년 안에 계약을 다시 살리는 부활(효력회복) 청약이 가능합니다. 부활을 신청하려면 연체된 보험료 전액과 그 기간에 대한 **지연이자(평균공시이율 + 1% 이내에서 회사가 정한 이율)**를 한 번에 납입해야 하며, 보험료는 부활 시점의 금액이 ‘제1회 보험료’로 간주됩니다.
- 부활 청약이 들어오면 보험사는 피보험자의 현재 건강상태·직업·위험도를 재심사해 승낙 · 거절 · 부분보장(특정 담보 제한) 여부를 결정할 수 있습니다. 다만 해지 전 이미 발생했던 보험사고를 이유로 부활 자체를 거절할 수는 없습니다. 부활이 승인되면 최초 가입 때와 똑같이 계약 전 알릴 의무가 다시 적용되어, 고지의무 위반이 드러나면 계약이 해지되거나 면책될 수 있습니다.
- 부활한 계약의 암보장개시일(암 관련 담보가 실제로 시작되는 날)은 원계약과 동일하게 부활일을 포함해 90일이 지난 다음 날로 새로 책정됩니다. 하지만 부활일 현재 피보험자가 만 15세 미만이라면, 보험사는 소아보험 표준규정에 따라 부활일 자체를 암보장개시일로 인정해 90일 대기기간을 면제합니다. 즉,
  - 성인(만 15세 이상) 부활 → 90일 대기기간 다시 적용
  - 소아(만 15세 미만) 부활 → 대기기간 즉시 면제
- 요약하면, 계약자는 해지 후 3년 안에 연체료와 이자만 납입하면 부활을 신청할 수 있지만, 보험사는 위험심사 결과에 따라 승낙을 제한할 수 있으며, 승낙되더라도 대부분의 암담보는 부활일 기준 90일 동안 면책(단, 어린이 계약은 예외)입니다.","{
""부활청약가능기간"": ""해지 후 3년"",
""부활청약요건"": ""연체료 + 이자 일시납"",
""제1회보험료산정"": ""부활 시점 보험료"",
""인수심사기준"": ""건강·직업 재심사"",
""부활거절제한"": ""해지 전 사고는 제외"",
""고지의무재적용"": ""고지 위반 시 해지"",
""암보장개시일_성인"": ""부활 + 90일"",
""암보장개시일_소아"": ""부활 당일"",
""대기기간면제조건"": ""만 15세 미만"",
""요약"": ""3년 내 부활, 성인 90일·소아 즉시 보장""
}"
"농협생명보험에서 2025년 5월 기준, 판매 중인 암보험을 다음 네가지 범주로 구분하고, 각 범주별 대표 상품 1종씩 선정하여 상품정보를 요약해서 알려주세요.
① 갱신형 · 순수보장형
② 갱신형 · 만기환급형
③ 비갱신형 · 순수보장형
④ 비갱신형 · 만기환급형","369뉴테크NH암보험_무배당: 
- 이 보험에는 갱신시 보험료가 변동되는 갱신형 계약이 포함되어 있습니다.
- 소액암진단특약, 암진단특약, 플러스암직접치료통원특약은 비갱신형이 있습니다.

NHe편한암보험_무배당: 
- 이 보험에는 갱신시 보험료가 변동되는 갱신형 계약이 포함되어 있습니다.
- 갱신형/비갱신형 선택 가능
- 갱신형 : 간편가입형/일반가입형
- 비갱신형 : 간편가입형/일반가입형

새로나온NH암보험_무배당: 
- 이 보험에는 갱신시 보험료가 변동되는 갱신형 계약이 포함되어 있습니다.
- 갱신형/비갱신형 선택 가능
- 소액암진단특약, 재진단암보장특은 비갱신형이 있습니다.
- 갱신형 : 
  - 간편가입형 - 순수보장형, 건강관리형
  - 일반가입형 - 순수보장형, 건강관리형
- 비갱신형 : 
  - 간편가입형 - 순수보장형, 만기환급형
  - 일반가입형 - 순수보장형, 만기환급형

해피콜행복나눔NH통합암보험_무배당: 
- 이 보험에는 갱신시 보험료가 변동되는 갱신형 계약이 포함되어 있습니다.
- 갱신형/비갱신형 선택 가능
- 9대고액암진단특약, 뇌혈관질환보장특약, 소액암진단특약, 암사망특약, 재진단암보장특약, 허혈성심질환보장특약은 비갱신형이 있습니다.
- 갱신형 : 
  - 간편가입형 - 순수보장형, 건강관리형
  - 일반가입형 - 순수보장형, 건강관리형
- 비갱신형 : 
  - 간편가입형 - 순수보장형, 만기환급형
  - 일반가입형 - 순수보장형, 만기환급형","{
”보험 유형” : “갱신형, 비갱신형, 순수보장형, 만기환급형, 무배당, 간편가입형, 일반가입형”
}"
"‘보험료 납입 면제’ 조건에 대한 관련 조항들을 찾아서 알려주고, 해당 조항의 증빙서류 또는 확인 절차를 찾아서 한줄씩 요약해주세요.","- 암보장개시일 이후에 암(기타피부·갑상선·대장점막내암 제외)으로 확진되면 다음 회차부터 주계약·특약 보험료 전액 면제가 되며, 개시일 이전 진단이면 특약은 무효 처리 → 기납입 특약보험료만 반환됩니다.
- 보험사고(보험금·보험료 납입면제 사유)가 발생하면 계약자·피보험자·보험수익자는 즉시 회사에 통보해야 합니다.
회사는 청구 서류를 접수하면 영수증과 문자·이메일을 보내고,
- 청구 서류: 회사 청구서 + 질병코드 포함 진단서 + 신분증.
- 처리 기한
  - 조사 불필요 → 접수일로부터 3영업일 이내 보험금 지급 / 납입면제
  - 조사 필요 → 10영업일 내 처리, 지연 시 사유·예정일 즉시 통보(최대 30영업일).
- 이자 환급: 이미 낸 보험료가 있으면 납입 다음 날~면제 확정일까지 적립이율로 계산된 이자를 함께 돌려줍니다.","{
""면제요건"": ""개시 후 암(특정 3종 제외) 첫 진단"",
""무효환급"": ""개시 전 암 → 특약 무효·기납입료 반환"",
""통보"": ""사고 즉시 회사 통지"",
""서류"": ""청구서·진단서·신분증"",
""기한"": ""조사無 3일 / 조사有 10일(최대 30일)"",
""이자"": ""납입翌日~면제확정일까지 적립이율 지급""
}"
농협생명보험 암보험 가입을 위해 상품 비교 시 꼭 확인해야 할 핵심 포인트를 몇가지 짚어주세요.,"아래 순서대로 약관과 상품설명서를 훑어보면 핵심 위험(보장)→비용(보험료)→계약 유지·해지 요건을 자연스럽게 점검할 수 있습니다.
1. 보장 범위·정의
- 어떤 사고·질병을 어떻게 정의하고 보장하는지(예: ‘암’·‘재진단암’·‘배상책임’)
- 약관 제3조·별표 정의집부터 확인

2. 면책 및 제한 사항
- 보장하지 않는 사유(면책), 감액·감리 규정, 대기기간
- 동일 질병 재발/전이 시 지급 제한 조건

3. 보험금 지급 구조
- 진단·입원·수술·사망 등 급부 종류와 금액(정액/실손)
- 지급 횟수·최대 한도, 단계별 지급 예외

4. 보험료(총·순수보험료)와 인상 요인
- 갱신 주기, 연령·경과년수별 인상률, 특약별 추가 부담
- 비갱신형이라도 위험률 재산정 조항 유무

5. 납입 방법 및 납입면제 조건
- 월·연납 선택, 자동 이체 할인
- 암·장해·사망 시 납입면제 특약 여부와 면제 세부 요건

6. 보험기간·만기·환급 구조
- 10년·20년·종신 등 계약기간, 만기환급형·순수보장형 여부
- 해약환급금·적립액 발생 시점·환급률

7. 갱신·부활·특별부활 규정
- 갱신 조건(자동/선택), 심사 여부
- 납입연체 해지 후 부활 가능 기간·연체이자·대기기간 재적용 여부

8. 특약(선택 담보) 구성
- 주계약과 중복/보완 관계, 필수·선택 여부, 해지·갱신 규칙
- 추가 위험·보험료 대비 실효성

9. 청약철회·보험금 청구 및 지급 절차
- 청약철회·품질보증 기간, 서류·지급 기한(3·10영업일 룰)
- 전자청구·간편심사 등 실무 편의성

10. 고지·계약 전 알릴 의무 및 위반 효과
- 고지 항목, 위반 시 계약 해지·면책 범위
- 직업·취미 변동 시 통지 의무

11. 정책성 혜택·세제·부가서비스
- 세액공제, 건강관리 리워드, 추가 서비스(건강검진 쿠폰 등)

12. 회사 재무건전성 및 고객 만족도
- 지급여력(RBC) 비율, 소비자 민원 건수
- 최근 상품 구조(보장·비용)와 비교해 과도한 불이익 요소 여부","{
""checkpoints"": [
{
""순서"": 1,
""항목"": ""보장범위·정의"",
""포인트"": ""약관 정의집에서 사고·질병 정의 및 보장 여부 확인""
},
{
""순서"": 2,
""항목"": ""면책·제한"",
""포인트"": ""보장 제외 사유, 감액·대기기간 등 확인""
},
{
""순서"": 3,
""항목"": ""보험금 지급구조"",
""포인트"": ""급부 종류·금액·횟수 및 예외 규정 확인""
},
{
""순서"": 4,
""항목"": ""보험료와 인상요인"",
""포인트"": ""갱신 주기, 연령·경과년수별 인상률 점검""
},
{
""순서"": 5,
""항목"": ""납입방법·면제조건"",
""포인트"": ""납입주기, 자동이체 할인, 납입면제 특약 여부""
},
{
""순서"": 6,
""항목"": ""보험기간·환급구조"",
""포인트"": ""계약기간, 만기환급·순수보장형 여부, 환급률""
},
{
""순서"": 7,
""항목"": ""갱신·부활 규정"",
""포인트"": ""갱신 조건, 부활 가능 기간·이자·대기기간""
},
{
""순서"": 8,
""항목"": ""특약 구성"",
""포인트"": ""주계약과 중복·보완성, 선택 여부, 실효성""
},
{
""순서"": 9,
""항목"": ""청약철회·보험금 청구"",
""포인트"": ""철회·품질보증 기간, 서류·지급 기한(3·10영업일)""
},
{
""순서"": 10,
""항목"": ""고지의무·위반효과"",
""포인트"": ""고지 항목 및 위반 시 해지·면책 범위""
},
{
""순서"": 11,
""항목"": ""정책혜택·부가서비스"",
""포인트"": ""세액공제, 건강관리 리워드, 부가서비스""
},
{
""순서"": 12,
""항목"": ""회사 건전성·만족도"",
""포인트"": ""RBC 비율, 민원 건수, 상품 불이익 요소 여부""
}
]
}"
